prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
419.75,423.65,420.58000000000004,420.555,1.8545889030644724,4320363,420.7,421.01659577327973
2451.55,2487.2,2487.5099999999998,2547.125,27.994829879860188,744571,2470.2,2461.05007409496
4176.85,4152.65,4196.0199999999995,4229.45,63.257693208119726,84652,4128.4,4174.596241124239
1371.5,1364.95,1367.2,1356.75,6.807440789920046,634727,1361.0,1369.7697685277121
551.55,553.35,549.21,540.1299999999999,5.3326119308335524,1176535,539.9,551.9189111009
508.6,508.4,505.14,498.725,4.187690294167151,4696131,502.65,508.3210705489906
29121.25,29353.45,29396.02,29318.35,324.21641614699115,18257,29049.5,29047.97166666667
1667.65,1647.5,1649.4,1624.665,12.202714862202095,6519614,1651.1,1656.8520193130032
363.2,365.2,365.88,368.375,1.9227584350822402,2107709,365.5,366.1410816597187
1492.15,1505.8,1509.7999999999997,1508.235,15.139393977238058,1032366,1500.1,1500.0910171200503
18093.65,18152.95,18062.16,18083.275,112.12657133522856,8935,17885.75,18077.943133373374
210.25,206.2,208.3,206.90500000000003,1.9471132478280464,7672014,210.5,209.98513127075427
1121.9,1119.55,1119.7100000000003,1133.2549999999999,4.971468596720107,1761602,1116.7,1125.3352365509074
2626.7,2630.25,2638.2599999999998,2589.44,17.711627537463645,748839,2669.3,2629.3297028169613
381.7,381.4,382.78,392.61,3.263165640880247,2284680,381.05,381.8374992613448
7348.95,7373.65,7357.6,7249.280000000001,76.7520358038173,277472,7351.05,7334.467161956298
238.5,245.1,239.76999999999998,235.09499999999997,4.915867166635874,12360269,235.95,238.9048120863978
1739.0,1736.6,1758.5,1773.795,19.56664892081287,1386438,1764.45,1744.6380501717367
393.4,397.3,394.32,398.02000000000004,4.511873225113623,1895223,396.7,394.34648536241843
3752.5,3773.25,3775.87,3794.06,14.30247356202428,374661,3789.05,3746.715119953855
449.55,456.25,457.13,463.82,7.034433168446936,3605931,451.95,450.9051997115105
699.0,701.7,700.6600000000001,713.85,5.627988095193895,1896344,692.0,700.9878513426196
537.2,532.55,532.5699999999999,521.3799999999999,6.040136588683676,3182248,539.55,536.9614584867064
359.4,356.85,358.95,358.34499999999997,1.2005207204214325,6005138,359.5,359.63263250058264
847.15,865.55,859.0899999999999,864.425,8.694711035686566,900768,853.65,854.1709661641398
508.75,513.2,515.55,518.5550000000001,5.593187820953297,1381697,513.15,512.911397206292
283.85,284.95,286.03,286.975,2.3570638485076185,11566255,284.2,285.01273462960125
1676.7,1668.75,1665.64,1650.6349999999998,12.254050350836087,964590,1671.2,1672.1547190899194
169.1,168.5,169.37,171.41,0.7529940218488347,5698882,169.5,169.52338407260945
197.75,198.8,199.17000000000002,196.405,1.6600451803620704,3710984,198.25,197.79819895127028
3626.1,3626.65,3635.72,3629.035,22.74276258442453,50245,3613.55,3639.737368838374
957.8,963.85,957.0600000000001,962.555,5.499249948865812,3719055,958.6,956.8318421960593
1314.35,1319.45,1331.7400000000002,1329.285,16.827930651362983,12101027,1357.5,1323.8779841129003
259.0,526.35,424.86,488.26000000000005,152.8925660390534,3030195,256.1,261.2599101946735
1417.65,1423.55,1418.1200000000001,1420.1399999999999,8.225463513008108,942385,1405.2,1422.4235106038395
6690.1,6660.15,6670.789999999999,6666.960000000001,16.120693226095796,41363,6684.35,6683.8909455276225
506.45,507.5,510.57,510.825,3.995716456665161,4648343,509.5,508.8275811332434
849.0,842.25,852.28,860.3149999999999,9.571285180134348,749295,846.85,851.7163796615943
974.2,976.7,976.5800000000002,971.2850000000001,6.248659856515932,955259,968.05,978.2182982701313
1149.7,1150.7,1149.81,1155.0,4.430349870638294,931530,1149.6,1146.3042957665775
314.85,315.75,318.4,319.36499999999995,3.055732317728106,20240274,319.05,316.1829842463284
200.6,200.6,200.39000000000001,198.6,1.3235369280834925,8933791,200.15,200.95634239191307
1102.75,1099.65,1100.99,1098.2350000000001,7.97413004650755,1139136,1113.7,1103.2446966121604
160.0,157.95,158.70999999999998,159.535,1.1561790518421993,2192186,159.95,159.62853537229492
520.55,515.8,522.5600000000001,517.0450000000001,5.032320541625753,1167358,521.9,521.7608736101859
2834.9,2824.6,2843.7200000000003,2855.875,21.636560493785154,157837,2825.15,2842.922056434381
305.25,304.4,305.41999999999996,310.125,4.201874580949093,14574048,299.85,305.65399676527625
4061.8,4045.45,4078.46,4127.265,34.96809974796136,442763,4052.85,4070.624375507903
502.65,508.6,505.85,499.265,3.0263426772028845,4078026,502.55,504.9476127645357
235.95,238.5,240.04000000000002,235.56,4.583312121163985,9712133,235.9,236.28768298283242
1113.7,1102.75,1103.0900000000001,1099.1,6.805457368804437,1051935,1104.0,1111.3154657715786
1149.6,1149.7,1149.21,1152.9850000000001,5.585069379717148,1003963,1140.3,1146.0299968154281
3613.55,3626.1,3620.8200000000006,3624.925,38.65136802199529,87880,3564.8,3628.325319729439
200.15,200.6,200.01999999999998,198.535,2.0568787032784996,8424950,196.6,200.75327947037397
284.2,283.85,285.11,286.63,1.968946415203213,11925641,284.0,283.7595284020782
256.1,259.0,367.85,460.23,149.58479618599708,3119177,260.85,259.2921337013301
420.7,419.75,418.23999999999995,419.875,6.443834262253372,4522835,407.05,420.9135532986338
539.55,537.2,535.6,525.0350000000001,7.362659167035605,4179924,544.0,539.1728884226253
4128.4,4176.85,4159.699999999999,4218.7300000000005,54.51480303561587,148021,4098.4,4152.243561529155
1405.2,1417.65,1412.15,1416.3799999999999,15.972358936731744,1567392,1387.65,1403.8143830200715
968.05,974.2,973.3299999999999,971.2800000000001,8.568226187632549,1158086,962.6,971.8799472972574
509.5,506.45,508.93999999999994,510.65500000000003,2.8533751947591077,3425367,507.6,511.004550918915
853.65,847.15,854.3,862.64,8.912350980187213,1773645,844.4,855.0070702260318
539.9,551.55,549.0699999999999,543.52,5.31090858562538,826366,549.45,544.8920936590611
381.05,381.7,380.38,389.235,2.127968514764083,4407491,376.6,380.8796261859762
198.25,197.75,198.73,196.545,1.9636063762483655,3459648,196.85,197.6722309493242
